CRL__38900	CRL__38901	CRL__38902	CRL__38903	CRL__38904	CRL__38905	CRL__38906	CRL__38907	CRL__38908	CRL__38909	CRL__38910	CRL__38911	CRL__38912	CRL__38913	CRL__38914
-11.538	157.143	3.297	105.495	107.692	124.176	138.462	14.835	185.165	6.044	29.67	147.802	6.044	-4.396	-0.549
7.958	135.64	23.875	69.204	61.592	59.862	107.266	40.83	96.54	-30.104	44.983	114.879	31.488	80.969	-8.651
2.528	87.64	0.562	53.933	26.685	20.225	55.899	3.652	44.663	-32.584	34.27	88.764	11.798	50.562	-20.506
10.357	86.786	-18.929	85.714	59.286	66.071	81.429	41.786	37.5	-61.071	42.857	101.071	-2.857	43.214	-26.429
1.538	78.462	-6.769	49.538	53.846	43.385	59.385	48.0	-8.0	-55.077	17.538	47.077	14.462	-6.462	-65.538
-34.286	98.214	-49.286	46.786	53.214	3.571	43.214	28.929	2.143	-40.714	-3.929	73.214	-11.429	-27.5	-92.143
-7.263	110.335	-22.626	43.017	81.564	28.492	65.363	65.363	32.961	3.911	1.117	68.156	19.553	-7.821	-28.212
31.267	127.493	0.0	49.057	70.62	36.927	54.717	57.682	44.474	-19.407	1.348	25.067	4.313	16.442	-2.426
18.794	109.929	-6.028	13.475	26.95	35.461	38.652	29.078	30.496	-49.291	-24.113	-3.546	-19.858	-19.504	-24.468
46.269	136.194	52.985	33.209	9.328	25.746	50.373	17.537	15.672	4.478	-22.388	25.746	-9.701	-6.716	-17.537
13.971	106.25	33.824	13.971	-14.706	36.029	27.941	-5.147	-22.426	-0.735	-72.059	-40.809	-30.882	-31.985	-11.397
42.105	130.471	54.294	23.823	16.066	39.889	27.701	19.391	-17.729	20.776	-57.341	-36.288	6.648	-11.911	11.357
36.438	113.973	56.164	34.521	23.562	58.904	22.74	-4.11	0.274	44.932	-43.562	-30.137	-46.575	-7.397	20.548
62.5	162.5	72.115	17.308	48.077	87.5	31.731	14.744	14.423	80.449	-31.41	-16.987	-38.782	-12.5	53.526
29.878	106.707	51.524	-11.28	13.415	28.049	-1.829	-9.146	-34.146	62.805	-19.512	-51.829	-52.134	-13.11	32.927
54.328	121.791	56.418	29.552	35.522	40.0	22.388	-0.896	22.388	63.881	-28.955	-22.687	-58.209	8.358	86.866
45.855	96.632	47.927	39.637	42.746	39.378	18.912	10.881	19.689	40.674	-17.876	-28.497	-34.974	-3.109	99.741
54.769	74.154	38.462	54.154	26.462	39.692	8.0	-7.385	19.077	14.154	-10.769	-31.692	-43.692	0.923	87.385
41.667	56.905	20.714	21.905	27.619	30.952	21.667	-0.238	15.0	37.381	0.0	14.286	-20.238	14.762	70.476
24.561	82.018	7.895	41.667	21.491	0.658	14.912	19.737	20.175	46.711	-2.632	26.974	-11.404	25.658	52.851
31.59	84.708	13.682	50.503	27.364	36.217	21.529	35.211	17.907	26.358	7.445	31.388	-5.03	41.247	48.692
16.592	77.578	8.744	39.686	22.197	8.52	-3.812	32.735	25.112	17.489	21.3	28.7	4.709	39.91	51.121
5.596	71.776	-0.0	45.012	-4.38	21.898	-27.981	38.2	37.713	-2.92	-0.243	28.467	-0.0	37.47	32.117
11.051	45.652	14.312	39.13	14.674	30.797	-9.964	29.167	32.246	4.529	1.449	27.355	37.138	33.877	40.036
-14.236	19.271	5.035	43.576	-11.979	17.535	-1.736	7.813	9.201	-9.201	-18.403	4.688	34.549	31.076	16.667
-6.544	42.282	23.49	55.537	5.872	27.685	22.315	-0.0	34.899	-5.034	-13.255	4.362	50.0	30.201	25.503
3.439	28.042	17.593	39.286	3.175	27.778	11.905	5.556	18.651	6.746	1.984	10.317	44.709	36.64	19.974
-3.808	23.841	19.868	34.934	-8.94	22.517	0.828	-10.927	-3.642	-0.828	-2.98	3.642	47.682	47.185	2.815
-15.739	5.246	23.847	22.576	-34.658	2.544	-20.668	-20.35	-19.873	0.636	2.226	-4.134	33.704	25.278	-3.498
-24.351	-8.279	19.805	43.182	-21.104	2.11	-17.045	-22.727	-30.032	-6.494	-10.39	-24.838	32.63	26.786	-3.247
-10.138	-6.633	25.282	28.411	-13.767	21.151	2.879	-28.035	-18.899	-2.753	5.882	-16.896	24.155	38.798	14.018
-9.603	-16.225	10.486	23.51	-7.506	-2.87	-9.272	-21.965	-10.817	-9.934	-2.87	-23.951	16.667	32.23	5.96
8.316	4.26	19.878	31.237	0.913	15.213	-1.42	-4.97	-3.448	-12.17	7.404	-9.128	13.793	36.207	6.592
-7.487	-10.267	10.909	22.46	8.449	4.385	-4.492	-8.342	-6.524	-14.973	6.417	-14.225	7.059	29.733	6.203
-22.208	-15.918	-12.452	6.29	-10.911	-8.986	-18.357	-2.824	-18.87	-29.397	-6.162	-26.187	-9.756	16.945	-2.439
-6.117	-2.418	-10.526	-1.991	6.259	-3.556	-28.734	-1.422	-9.815	-40.256	0.853	-0.853	-4.41	29.445	24.609
3.802	18.378	0.76	-5.45	20.279	4.563	-19.392	10.013	3.042	-20.406	11.28	17.871	-1.648	55.387	29.785
2.778	22.854	15.783	-11.364	15.404	5.177	-1.894	13.005	3.788	-23.99	12.247	16.667	3.914	49.621	34.343
19.808	34.292	25.666	1.597	29.925	18.956	6.922	12.993	15.016	-2.662	25.027	14.803	11.395	46.539	36.741
26.068	39.759	30.559	3.724	41.95	37.678	14.348	23.001	20.811	0.986	25.849	23.33	15.882	51.917	47.645
30.059	41.538	36.686	-1.657	34.32	37.041	11.124	18.58	31.361	5.799	34.911	31.716	25.325	47.692	40.118
22.458	44.917	42.944	9.105	56.449	46.889	4.249	33.232	32.17	1.517	34.901	37.026	34.294	40.819	49.165
29.489	56.642	53.577	25.109	58.248	63.942	16.058	33.723	20.146	22.628	36.496	52.409	51.095	50.073	71.095
32.925	45.034	47.619	26.803	54.558	48.027	31.973	28.571	12.381	34.694	33.605	52.381	61.633	54.15	83.946
31.587	41.317	37.575	26.946	40.868	52.246	28.293	20.659	-2.994	27.096	33.533	48.353	66.317	43.263	97.754
24.49	39.541	43.622	34.821	32.398	53.571	27.041	13.01	9.949	27.296	41.071	51.403	74.362	33.163	87.5
16.977	36.802	39.54	35.268	25.739	52.136	26.506	28.587	12.596	37.678	35.816	39.102	60.131	25.849	73.384
17.363	12.402	26.632	47.258	11.097	50.522	22.715	27.807	-13.446	33.42	27.937	30.026	62.402	3.655	74.021
-1.391	7.264	17.774	59.042	19.011	48.068	10.51	15.147	-21.175	38.331	21.175	33.23	63.215	-13.91	76.043
-9.375	-13.715	-5.556	34.549	-10.417	18.924	-8.507	30.208	-24.479	6.771	-0.0	36.632	55.729	-38.542	72.917
-6.934	-27.007	-12.591	28.102	-4.562	1.095	-9.307	7.664	-23.54	-2.555	-2.92	25.0	42.701	-29.927	58.577
-27.607	-41.309	-19.836	37.219	-5.93	10.225	-20.859	12.27	-36.81	-26.38	-7.771	19.632	36.196	-40.082	67.28
-28.757	-18.553	-10.019	30.241	-14.471	10.575	-20.037	15.955	-20.965	-15.584	-8.72	23.191	28.386	-16.141	58.071
-27.236	-26.829	-15.447	22.561	-16.463	7.927	-24.797	21.341	-4.675	-21.138	-10.976	29.878	28.049	-19.512	44.512
-55.366	-70.732	-31.463	17.073	-33.659	7.073	-33.415	6.341	-17.561	-37.561	-38.293	23.415	10.244	-39.512	24.39
-17.958	-25.176	-7.57	7.746	-10.211	4.049	-7.57	4.754	-0.88	-25.88	-16.021	29.577	17.43	1.056	12.324
-0.402	-35.614	3.823	18.109	-5.433	-0.805	0.201	3.018	8.853	-38.229	-39.839	11.469	5.634	1.811	-17.505
-20.782	-56.235	8.313	15.403	-28.606	-20.538	-10.024	-22.983	-9.291	-69.682	-66.993	-2.934	-10.513	-24.939	-43.765
-36.616	-44.192	6.061	2.778	-32.071	-13.384	-23.232	-25.505	14.141	-77.525	-54.798	4.545	-13.131	-25.758	-29.545
-2.796	-34.409	-29.032	-1.505	-23.656	-26.452	-1.72	2.796	26.452	-75.054	-47.097	0.215	-24.946	-0.0	-23.011
-16.958	-15.385	-8.217	16.259	-0.524	-4.021	6.469	-0.874	38.811	-34.091	-22.727	1.224	-17.832	26.748	-17.832
-23.102	-15.024	-9.047	14.863	-11.955	-16.801	5.008	20.194	30.21	-43.619	-32.149	-4.523	-17.771	14.216	-9.208
-13.314	3.039	-8.683	3.473	-25.615	-29.233	12.88	14.761	24.891	-18.379	-37.337	1.158	-13.748	19.103	-2.46
1.834	-7.052	-4.372	1.269	-22.99	-35.543	13.258	15.233	12.976	-20.733	-28.068	-0.141	-8.745	15.233	-7.052
-9.971	-11.29	-10.704	-13.196	-39.296	-68.768	-8.504	-3.226	-16.862	-37.683	-27.419	-20.528	-33.871	-4.545	-21.408
-7.218	7.349	-5.381	-0.525	-27.297	-55.381	-13.386	-6.955	-8.53	-31.89	-10.236	-16.667	-22.966	-5.512	-14.173
-9.496	-4.599	10.831	9.496	-26.855	-55.49	-11.721	1.484	-13.798	-19.288	-9.05	-20.178	-28.19	-13.65	-14.243
-19.91	-0.905	3.318	1.357	-29.261	-60.181	-28.959	4.374	-33.032	-17.496	-6.335	-9.804	-32.428	-15.535	2.564
-21.192	-20.53	-8.94	6.291	-33.278	-70.861	-24.172	1.821	-31.457	-14.238	-6.457	-7.285	-38.411	-12.252	-3.808
-8.13	-19.783	-4.878	4.878	-15.447	-54.878	-16.802	-3.794	-26.152	-1.355	-12.737	-5.014	-22.358	0.0	1.762
-17.157	-6.402	10.755	13.444	-15.237	-43.662	-18.822	-18.31	-26.376	13.06	0.768	4.866	-7.554	-2.177	-3.329
-4.779	-2.819	7.721	17.77	-21.691	-41.176	-9.069	-12.99	-28.064	15.319	3.309	19.485	3.431	-8.946	4.657
0.105	15.595	12.329	30.137	-9.168	-20.759	-2.95	-16.333	-16.438	26.344	9.589	16.438	14.12	-10.959	14.436
19.088	14.711	24.767	41.155	16.294	5.121	3.724	-2.048	3.073	23.184	21.043	23.929	24.209	3.166	22.439
23.733	25.342	20.274	46.42	24.537	9.413	12.711	5.792	9.574	23.009	28.399	28.077	22.446	6.195	30.893
21.17	29.489	29.819	47.941	28.995	17.545	25.124	17.051	28.336	23.888	29.572	38.715	28.418	11.203	41.598
22.057	27.869	28.763	38.301	26.379	18.927	28.763	25.782	24.218	30.999	24.143	35.097	28.241	5.589	35.544
18.077	25.163	16.703	40.636	27.115	16.341	21.837	19.74	23.427	28.85	15.907	30.441	21.258	3.037	34.996
25.523	20.054	14.112	42.066	28.157	23.835	30.047	23.498	23.633	29.44	15.665	29.169	28.562	12.086	35.517
25.238	19.121	14.786	34.204	27.316	19.062	23.753	16.686	18.646	24.644	15.024	22.268	29.929	13.836	34.204
29.836	24.901	23.029	40.839	26.149	23.539	33.409	25.808	27.623	29.098	20.59	25.355	36.358	21.044	30.403
28.295	17.11	22.813	33.499	26.523	25.858	30.066	29.623	25.194	25.858	15.227	22.148	30.288	18.771	30.676
24.009	8.159	19.464	28.963	25.816	25.35	25.175	24.476	21.97	17.832	9.324	12.238	27.273	16.9	27.681
23.236	8.903	26.764	25.028	22.62	25.308	24.524	22.396	17.357	16.181	7.559	16.293	28.499	19.093	19.317
15.38	8.101	15.982	20.197	10.29	11.385	20.854	18.336	8.703	10.673	4.871	10.947	22.77	10.837	14.45
12.023	0.941	14.428	16.675	6.952	11.814	11.343	15.264	11.657	15.264	0.0	11.762	23.157	6.691	12.389
14.258	-5.42	9.18	16.504	7.715	11.23	8.74	11.719	9.18	18.066	0.098	9.863	21.68	4.639	7.471
15.0	-6.65	11.35	21.5	6.75	13.05	2.7	5.45	12.15	16.3	-2.35	11.9	20.45	11.25	7.3
11.667	-3.448	13.557	14.832	5.905	8.644	5.81	3.637	11.762	16.675	-1.134	17.052	22.437	11.242	6.094
3.492	-5.116	7.378	3.394	-0.59	-1.23	-4.673	-2.164	9.395	13.281	-3.591	12.494	14.806	1.476	-2.853
6.137	5.439	14.97	8.833	7.392	6.974	-1.488	4.695	10.879	20.223	3.301	20.642	18.224	5.3	4.974
-0.232	0.929	11.235	4.132	7.103	3.9	-8.264	-0.325	5.339	14.206	-1.95	22.423	9.378	0.882	2.043
0.758	0.853	7.962	4.597	5.877	2.133	-8.673	-4.076	1.185	14.313	-1.848	17.773	11.706	3.697	1.611
-0.047	4.213	11.423	3.418	7.865	0.234	-5.618	-2.294	0.655	15.684	-1.264	19.195	13.062	4.307	0.983
-2.007	-0.351	0.251	5.971	6.824	-2.007	-10.988	-4.315	0.05	18.264	-4.114	20.271	10.988	4.867	1.254
-5.834	1.859	0.671	10.274	10.325	1.91	-12.287	-3.665	7.073	23.18	-3.665	24.832	11.771	8.312	4.491
-16.705	1.43	1.43	2.803	0.915	-6.007	-11.957	-12.471	-1.43	15.561	-10.412	17.449	4.405	3.318	-4.634
-26.718	6.101	3.661	1.156	-1.606	-7.707	-13.423	-16.313	-8.863	12.653	-14.322	13.423	-2.954	2.762	-3.597
-33.203	7.031	-1.367	-2.995	-3.906	-16.081	-14.583	-15.43	-13.281	10.482	-12.891	4.167	-6.38	-5.924	-3.125
-35.437	8.946	2.427	-3.121	-8.599	-13.731	-23.925	-19.695	-15.881	1.942	-16.713	-0.208	-7.559	-14.286	-4.508
-27.004	14.323	15.243	8.541	-0.657	-6.176	-12.943	-17.148	-11.827	7.096	-14.915	3.811	-5.519	-5.979	1.971
-23.754	10.239	11.399	6.28	-4.778	-7.235	-6.826	-20.683	-10.922	1.502	-16.177	-5.529	-7.918	-8.805	-5.051
-27.503	6.475	4.072	5.474	-9.146	-19.426	-19.693	-26.769	-17.69	-4.94	-16.155	-18.425	-9.012	-12.483	-9.746
-28.043	12.811	4.079	8.222	-14.149	-17.145	-18.547	-26.004	-10.644	-6.246	-17.591	-15.679	-10.261	-13.958	-11.281
-28.23	10.131	1.992	9.562	-13.66	-16.107	-19.636	-21.742	-13.432	-4.326	-12.635	-13.432	-10.131	-11.668	-8.139
-19.256	9.676	3.527	3.67	-12.25	-12.965	-13.537	-13.68	-9.676	-2.908	-1.192	-11.344	-4.719	-6.482	-1.382
-14.618	8.581	8.15	2.285	-8.538	-11.169	-6.813	-10.91	-14.101	-1.768	2.329	-11.427	-0.69	-7.072	-2.199
-9.785	8.337	2.153	-0.939	-4.501	-9.98	-6.027	-8.297	-13.816	-1.487	5.01	-8.023	0.665	-4.971	-2.544
-5.066	5.263	-0.691	-1.349	-4.671	-6.645	-5.855	-3.783	-11.974	1.349	5.822	-5.197	6.809	-3.224	-0.197
-4.577	7.786	1.189	-0.892	-0.059	-2.496	-3.626	0.654	-7.103	0.238	6.211	1.367	9.272	3.596	2.704
-1.761	6.746	1.3	0.813	1.815	-0.759	-1.815	2.005	-7.423	2.899	7.911	4.497	8.507	8.318	6.313
-1.557	7.909	2.586	1.958	3.565	-0.151	0.929	3.013	-4.369	1.883	9.641	6.051	11.951	9.666	7.858
-2.376	7.594	2.744	1.274	2.254	-1.2	-1.543	1.837	-3.356	1.298	7.202	4.728	10.681	10.02	5.12
0.598	11.699	5.024	2.057	3.541	2.057	3.804	4.043	0.072	3.301	9.211	9.211	12.105	11.818	8.182
2.577	8.901	5.435	1.499	4.357	2.155	5.575	7.098	0.562	2.015	8.597	10.611	13.867	13.282	10.237
6.468	10.345	5.803	2.093	4.376	0.452	8.228	7.943	3.258	1.76	9.346	11.914	14.483	13.199	10.749
4.019	10.059	7.002	1.43	4.783	-0.099	6.534	6.829	3.895	1.898	6.928	11.292	12.377	10.38	11.612
6.802	11.722	6.074	1.757	6.401	2.334	4.995	8.509	6.3	1.33	6.953	12.425	11.22	13.027	15.136
8.286	11.73	8.726	4.143	7.431	5.386	3.159	8.907	9.27	1.528	6.706	13.465	12.377	15.562	18.177
5.769	11.567	7.212	4.949	7.042	6.137	2.545	6.222	10.351	-1.414	3.337	12.019	8.71	13.801	16.176
4.459	6.872	3.818	2.718	3.329	3.482	-1.833	2.046	4.368	-2.657	3.757	9.407	6.048	8.705	11.576
3.692	8.672	3.659	0.034	2.202	4.641	0.813	2.033	4.878	-4.98	3.252	5.183	7.995	5.556	6.741
1.36	1.36	-4.002	-4.312	-4.002	2.214	-5.905	-1.593	0.738	-5.517	-2.642	-0.544	2.72	1.282	0.855
-0.819	-0.041	-8.927	-5.692	-3.522	2.252	-8.64	-0.491	-2.211	-5.733	-3.849	-0.246	-1.229	-2.211	3.767
2.007	-2.457	-7.412	-1.72	-0.778	6.061	-8.681	-0.819	-1.515	-5.119	-4.177	-0.778	-3.03	-3.358	3.44
-2.086	-0.862	-12.245	-6.213	-4.444	1.678	-17.687	-8.163	-9.116	-7.211	-5.76	-3.401	-8.118	-7.619	-4.762
-1.081	0.045	-10.896	-3.737	1.486	7.429	-15.083	-10.221	-7.744	-0.63	-5.943	-2.656	-6.754	-5.088	-6.529
-4.223	0.049	-13.641	-3.835	2.524	8.301	-13.155	-13.883	-9.709	-8.883	-8.107	-2.718	-6.748	-8.058	-12.524
-20.073	-9.827	-16.153	-10.507	-6.064	-2.143	-20.648	-21.328	-18.505	-16.675	-13.121	-9.357	-10.246	-19.394	-21.589
-18.42	-10.623	-13.239	-9.524	-5.965	-6.018	-17.321	-23.548	-21.245	-15.96	-13.03	-11.826	-6.384	-21.245	-22.083
-18.608	-5.286	-7.605	-11.165	-2.967	-3.506	-18.986	-25.782	-18.501	-12.19	-6.365	-9.601	-0.755	-19.849	-23.948
-7.745	0.68	2.564	-4.448	5.704	3.663	-6.175	-14.966	-7.692	-4.867	-3.558	-4.134	9.21	-16.117	-11.565
0.54	0.442	0.639	2.554	11.297	4.371	-8.006	-11.493	0.295	-1.326	0.639	1.031	8.546	-10.363	-5.697
4.318	6.0	5.909	3.955	16.455	10.136	-2.955	-8.864	1.773	6.727	8.227	10.409	11.045	-3.409	2.636
2.055	3.262	5.675	3.128	13.986	9.071	-5.004	-10.545	-2.368	2.055	7.015	13.047	14.433	-2.502	0.447
-3.44	2.676	4.73	-4.969	12.566	3.774	-10.416	-13.139	-5.686	-1.433	8.313	11.228	16.722	-1.863	-1.194
-3.025	1.023	8.541	0.756	16.37	7.874	-4.226	-8.096	2.536	2.802	9.653	16.904	15.569	-0.445	3.114
-9.892	-5.579	4.36	-7.22	9.423	3.751	-10.22	-9.376	-2.438	-5.016	6.704	11.627	11.017	-3.938	1.219
-9.399	-5.391	0.191	-6.966	6.155	2.004	-13.12	-10.21	-4.58	-1.193	4.676	11.26	7.872	0.429	0.143
-3.064	-0.766	1.532	-0.479	5.984	6.415	-7.037	-12.685	-1.771	-0.191	4.165	10.723	13.404	5.17	0.048
-8.102	-8.05	-5.541	-1.777	1.568	5.593	-15.212	-11.343	-6.012	0.575	0.366	11.291	7.318	2.457	-3.868
-3.484	-8.145	-6.281	-0.491	2.159	5.201	-9.028	-10.157	-2.355	4.367	1.668	15.456	9.519	6.673	4.809
-4.036	-7.524	-7.773	-2.043	-4.185	4.086	-10.414	-13.702	-6.527	5.481	6.627	14.998	6.677	7.225	-1.495
-7.618	-3.067	-4.448	-3.17	-6.493	5.47	-8.487	-6.288	-8.589	8.589	8.742	12.577	9.714	10.532	4.09
-8.79	-3.907	-4.721	-0.0	-11.286	-2.496	-11.394	-4.883	-10.906	2.876	0.217	6.403	5.263	2.387	-1.411
-5.985	-1.468	0.791	6.719	-1.75	-0.395	-1.412	0.903	-3.557	7.962	9.373	8.3	5.929	8.3	1.186
-4.043	-2.335	-5.011	7.802	-5.239	-0.968	3.36	0.399	-5.638	11.56	6.15	4.67	5.467	5.41	0.513
-0.845	-2.354	-10.078	4.587	-6.518	-2.897	0.0	2.112	-11.587	12.553	2.535	-0.845	13.096	3.018	-3.802
5.212	2.759	-10.423	7.971	-8.584	0.552	3.679	3.188	-17.351	9.565	1.226	2.943	18.21	4.047	-5.947
11.583	3.318	-4.249	6.868	-1.048	1.397	6.985	7.858	-14.028	8.265	1.164	3.318	27.066	2.154	-0.757
12.791	0.872	-9.244	4.012	1.047	3.256	-0.291	8.605	-11.977	10.523	1.977	6.628	18.721	-0.988	1.221
12.412	8.672	-3.089	8.13	4.715	8.13	6.938	9.864	-4.77	7.154	5.257	8.293	21.138	0.217	6.07
17.31	11.897	-2.412	9.432	6.752	2.358	0.161	17.095	-8.95	0.75	7.717	3.912	23.151	2.84	0.161
14.656	14.148	2.697	12.01	10.483	3.511	2.799	17.659	2.29	0.407	7.532	3.969	21.832	6.718	4.529
9.74	9.74	3.854	10.417	5.469	-0.625	3.75	7.552	3.021	0.208	0.208	4.063	17.083	4.844	-3.385
9.315	10.977	2.769	8.459	8.711	4.834	6.747	3.273	3.927	-0.705	5.388	4.431	22.86	11.279	-2.064
10.338	10.494	-1.403	2.961	1.039	3.273	2.286	0.26	2.753	-1.506	-1.506	2.494	21.195	8.519	-0.208
8.047	7.804	3.102	4.702	-0.388	7.562	-0.291	2.084	1.406	-2.181	2.521	8.483	17.935	5.332	3.248
8.571	6.027	4.107	5.67	-2.946	6.116	0.625	-2.321	4.554	-4.33	9.33	7.634	14.464	6.429	3.304
5.087	8.065	4.797	8.478	-0.124	6.617	-2.316	-4.921	4.88	-0.0	13.069	8.313	13.193	8.313	6.286
4.868	13.223	5.673	11.345	1.725	9.697	1.456	-4.638	4.868	3.756	15.753	12.534	10.579	9.851	8.394
5.918	17.324	9.505	10.33	3.551	7.927	2.905	-1.148	6.671	3.659	16.535	12.339	13.343	13.522	8.07
8.61	16.188	10.771	6.708	3.708	9.062	2.806	-1.58	6.224	6.45	17.059	12.351	15.737	15.124	5.998
4.198	13.122	10.386	7.96	1.71	7.836	3.607	-6.188	3.016	9.359	13.557	14.459	10.23	11.07	7.774
3.324	10.578	4.162	3.526	0.636	5.231	-2.399	-8.96	-1.503	4.653	6.821	12.197	7.775	8.988	4.48
5.706	9.779	4.525	4.701	5.153	7.215	-1.709	-4.173	-0.377	2.237	9.603	12.745	8.044	7.893	5.103
7.099	10.504	5.506	5.904	5.683	6.811	-1.349	0.221	1.57	3.03	11.72	14.352	9.199	6.435	7.475
6.48	9.44	6.2	5.88	6.26	7.38	-0.18	-0.12	0.74	1.84	12.68	12.9	9.46	4.68	6.68
9.993	10.308	6.835	5.814	7.894	8.042	2.507	0.613	3.38	3.51	11.999	13.782	12.091	6.668	6.389
9.817	11.491	8.178	5.929	9.765	10.724	3.679	2.877	4.185	4.656	11.962	15.24	13.008	6.87	9.172
9.854	11.281	8.679	4.499	9.619	11.482	4.868	4.146	6.144	4.297	9.703	14.739	13.413	8.242	9.636
10.837	8.65	8.993	4.652	8.144	11.702	2.595	4.537	6.398	3.77	9.695	13.171	13.498	8.52	7.704
11.224	7.477	6.45	4.647	8.141	11.777	2.45	4.189	6.07	5.248	9.643	13.405	13.547	7.24	7.54
12.358	7.383	7.048	6.012	9.679	10.142	4.242	4.624	6.442	3.747	9.695	14.176	13.411	8.181	9.169
13.614	8.467	7.312	5.805	10.439	12.123	5.18	6.062	7.569	1.94	10.263	12.909	14.529	9.044	8.483
15.017	9.551	10.083	6.429	11.246	11.179	6.246	7.226	7.425	3.339	11.728	12.824	15.814	9.917	10.0
14.756	9.207	8.559	5.829	9.225	11.763	4.796	7.299	6.774	3.868	10.117	13.671	16.156	11.22	12.288
15.272	10.027	8.465	4.956	10.374	11.454	5.438	8.774	5.515	4.763	8.157	14.828	16.988	13.768	11.801
16.916	11.298	11.423	6.034	10.549	11.257	6.679	10.945	7.574	6.742	6.929	17.499	17.374	16.729	12.131
14.947	10.729	12.127	6.419	13.297	11.486	3.53	10.981	7.818	4.768	6.029	14.901	16.713	16.071	12.494
14.607	11.145	11.549	7.177	14.86	10.437	2.224	10.791	6.015	2.603	3.336	13.899	15.239	15.289	11.549
15.799	12.017	13.278	10.542	15.263	10.649	1.717	11.078	5.821	3.889	4.909	15.075	15.021	13.144	10.515
14.764	12.039	13.657	9.37	17.66	6.53	4.969	11.045	4.6	4.6	2.839	17.689	15.559	13.856	11.187
13.885	10.192	15.431	3.913	15.557	7.258	2.588	8.331	-1.136	1.42	-2.461	14.579	9.498	11.108	8.236
12.798	9.722	14.385	4.795	13.79	9.987	0.231	8.003	-2.348	4.993	-2.348	12.269	7.804	10.549	7.771
12.987	9.495	11.224	2.713	16.039	9.936	-0.848	7.528	-2.747	5.731	-3.323	15.259	8.138	10.342	8.342
14.904	9.333	9.723	5.5	16.678	14.514	4.365	9.368	-2.839	6.139	-4.152	16.891	8.623	11.214	7.488
17.37	9.638	12.514	1.868	19.985	13.186	6.388	6.836	-5.977	7.919	-3.399	14.681	8.554	8.517	4.146
12.956	5.965	11.246	0.038	18.579	12.576	3.875	-0.874	-8.359	2.85	-2.052	11.778	4.217	3.305	3.04
12.15	5.072	7.381	1.779	18.774	14.005	1.022	-4.656	-6.699	3.066	0.984	8.403	6.699	4.088	7.456
10.503	7.089	9.827	1.875	13.616	12.153	2.701	-4.914	-9.115	2.513	1.313	8.777	7.014	2.476	8.365
10.0	5.525	8.677	1.984	10.895	6.887	-1.245	-10.584	-11.946	2.14	0.623	5.525	7.743	6.07	5.175
9.244	6.894	10.262	0.588	16.843	3.995	-1.763	-7.912	-9.871	1.449	1.841	6.737	10.106	7.207	11.633
7.383	6.166	8.221	-3.985	14.471	2.349	-8.473	-9.186	-11.409	-3.817	0.797	2.307	9.228	2.978	14.388
8.746	10.318	14.873	4.595	19.992	3.869	-3.507	-2.217	-6.006	1.249	9.956	8.626	19.71	9.472	17.735
5.334	7.349	10.668	1.462	17.068	0.316	-3.279	-2.252	-5.966	0.988	3.911	7.586	21.77	6.124	13.236
4.489	6.128	14.91	1.054	14.832	-1.249	-2.576	-1.522	-7.806	0.039	4.098	5.386	19.945	5.894	11.905
-2.24	-0.118	16.031	-1.297	12.338	-5.658	-10.57	-5.147	-11.159	-0.668	6.208	5.226	15.521	1.807	5.933
-4.394	-2.803	10.871	3.447	7.803	-6.856	-12.576	-4.015	-11.212	-2.955	5.265	5.644	14.508	1.25	1.818
2.467	-0.141	10.434	8.037	6.909	-1.234	-9.2	-0.987	-5.746	1.445	3.913	4.864	14.734	5.746	1.41
1.104	0.97	9.967	6.087	7.525	-1.304	-5.452	0.569	-6.789	3.177	4.582	8.161	16.154	5.753	-0.903
-0.734	1.372	5.199	2.488	6.667	-0.925	-2.36	-0.478	-6.252	1.914	2.935	10.558	13.142	5.678	-2.967
0.615	2.704	5.439	3.78	6.669	3.473	-0.83	5.532	-4.333	0.891	5.347	12.723	14.229	5.04	0.922
2.786	-1.151	4.573	4.724	2.544	2.544	-1.696	3.028	-2.544	-1.454	4.21	12.235	12.72	7.359	-1.393
1.216	-0.089	1.483	4.924	0.475	3.945	-0.564	0.148	-2.195	-0.03	4.42	10.561	8.84	10.531	-1.721
2.121	-4.093	-2.33	4.302	-1.613	3.645	-0.627	-4.452	-0.627	-1.882	1.643	9.292	4.78	9.889	-3.137
3.053	-0.582	-0.087	8.084	1.57	5.787	-1.134	-4.274	0.611	-0.872	6.252	10.468	3.082	10.439	1.018
2.044	-3.242	-4.556	5.549	-0.526	4.206	-4.761	-6.367	-0.38	-2.161	5.315	7.097	2.249	9.025	0.38
5.922	-0.567	-7.368	3.712	-1.048	6.177	-0.992	-5.554	0.793	-3.174	3.882	7.708	4.08	7.226	1.7
5.943	1.991	-6.001	2.106	0.231	4.068	-1.789	-7.646	0.087	-4.559	-0.173	5.193	1.298	8.973	1.847
7.253	3.242	-4.75	1.308	1.195	3.328	-1.82	-4.693	-0.626	-4.579	0.967	7.395	2.332	8.476	4.238
6.808	0.233	-7.041	-0.029	-2.357	-0.029	-7.419	-6.314	-3.579	-8.292	-2.473	3.084	0.436	5.703	1.106
9.321	-3.176	-6.38	1.147	-0.118	1.059	-10.144	-5.44	-3.764	-5.851	-1.823	0.764	1.441	5.469	2.705
